Id,Name,AccountNumber,Site,Type,Industry,AnnualRevenue,Rating,Phone,Fax,Website,TickerSymbol,Ownership,NumberOfEmployees
001TEST000001,Test Account 1,Acc-9820,London,Partner,Education,5872808,Hot,495-187-2072,260-791-3612,www.test1.com,PCS,Subsidiary,4728
001TEST000002,Test Account 2,Acc-2415,Sydney,Customer,Finance,2017201,Warm,214-957-9317,623-889-1120,www.test2.com,ITC,Subsidiary,1708
001TEST000003,Test Account 3,Acc-4925,Tokyo,Partner,Education,9912521,Warm,128-296-7001,576-318-6681,www.test3.com,PEU,Subsidiary,4872
001TEST000004,Test Account 4,Acc-6379,Paris,Partner,Finance,3208419,Cold,354-651-4657,502-591-5278,www.test4.com,NTQ,Public,4818
001TEST000005,Test Account 5,Acc-7600,Sydney,Partner,Education,9837592,Cold,430-956-1457,506-972-1554,www.test5.com,IFQ,Subsidiary,130
001TEST000006,Test Account 6,Acc-5078,Paris,Prospect,Technology,7794621,Warm,191-312-9564,146-403-8990,www.test6.com,WCM,Subsidiary,2005
001TEST000007,Test Account 7,Acc-1049,New York,Customer,Finance,1415549,Warm,500-281-2551,871-571-8787,www.test7.com,ITX,Private,2024
001TEST000008,Test Account 8,Acc-2337,Tokyo,Customer,Healthcare,5301131,Warm,695-887-4872,570-152-7070,www.test8.com,VRW,Private,2501
001TEST000009,Test Account 9,Acc-7037,London,Partner,Technology,8276759,Warm,872-778-1419,320-710-1813,www.test9.com,FQQ,Private,4218
001TEST000010,Test Account 10,Acc-6109,London,Partner,Technology,9619133,Cold,924-133-7430,334-499-3642,www.test10.com,RXQ,Private,992
001TEST000011,Test Account 11,Acc-2142,London,Other,Healthcare,8344450,Warm,834-826-7681,947-228-6172,www.test11.com,NZO,Subsidiary,4700
001TEST000012,Test Account 12,Acc-3900,Paris,Partner,Technology,3376008,Hot,126-845-9433,520-379-2633,www.test12.com,PBE,Public,2971
001TEST000013,Test Account 13,Acc-7399,London,Partner,Healthcare,9312348,Warm,111-672-7228,526-727-8380,www.test13.com,NVH,Subsidiary,220
001TEST000014,Test Account 14,Acc-5606,London,Other,Healthcare,5133869,Warm,307-604-2303,779-817-6220,www.test14.com,BAT,Public,2933
001TEST000015,Test Account 15,Acc-1489,Paris,Customer,Education,4818953,Hot,672-434-3415,491-968-2622,www.test15.com,BTE,Public,2957
001TEST000016,Test Account 16,Acc-7126,New York,Partner,Education,1924026,Cold,138-845-7562,272-704-5744,www.test16.com,GPA,Public,4234
001TEST000017,Test Account 17,Acc-5687,New York,Other,Healthcare,5674498,Warm,147-484-5445,987-225-1518,www.test17.com,EDN,Public,1440
001TEST000018,Test Account 18,Acc-5081,London,Partner,Healthcare,9143384,Cold,158-296-1951,100-322-4665,www.test18.com,LRJ,Subsidiary,4452
001TEST000019,Test Account 19,Acc-6311,Tokyo,Customer,Education,1271038,Hot,824-849-8214,284-338-5506,www.test19.com,FWP,Private,4492
001TEST000020,Test Account 20,Acc-4331,Sydney,Prospect,Education,3407780,Cold,575-884-5041,750-754-9497,www.test20.com,AGU,Private,954
001TEST000021,Test Account 21,Acc-3133,New York,Other,Finance,4089016,Warm,292-184-9428,309-900-4063,www.test21.com,FAZ,Private,1646
001TEST000022,Test Account 22,Acc-7368,London,Partner,Education,4740751,Cold,775-140-8908,228-269-8254,www.test22.com,VYP,Subsidiary,159
001TEST000023,Test Account 23,Acc-5592,Paris,Customer,Finance,8647998,Warm,117-217-6362,884-128-6165,www.test23.com,FBO,Subsidiary,271
001TEST000024,Test Account 24,Acc-4896,New York,Partner,Healthcare,6702317,Warm,634-949-8581,618-194-1322,www.test24.com,YJR,Private,4102
001TEST000025,Test Account 25,Acc-1673,Tokyo,Other,Technology,3617075,Warm,183-670-9665,793-860-4881,www.test25.com,PSS,Private,3085
001TEST000026,Test Account 26,Acc-9419,New York,Prospect,Education,9339978,Hot,364-796-5315,419-756-5644,www.test26.com,ZQS,Private,1737
001TEST000027,Test Account 27,Acc-2850,New York,Prospect,Retail,4317144,Warm,670-918-5039,779-923-4212,www.test27.com,VKG,Private,2331
001TEST000028,Test Account 28,Acc-6651,Paris,Partner,Finance,7802422,Hot,297-133-4545,623-365-7511,www.test28.com,JST,Public,1140
001TEST000029,Test Account 29,Acc-6849,Sydney,Other,Healthcare,7118033,Warm,952-297-9735,357-213-3521,www.test29.com,CIA,Subsidiary,4146
001TEST000030,Test Account 30,Acc-3882,New York,Prospect,Technology,2266128,Hot,845-394-7138,232-845-9802,www.test30.com,VGL,Private,570
001TEST000031,Test Account 31,Acc-1657,Paris,Partner,Technology,1448050,Hot,454-179-8373,518-772-7683,www.test31.com,YXV,Subsidiary,2668
001TEST000032,Test Account 32,Acc-8713,Paris,Other,Technology,1019508,Warm,381-644-4861,109-249-2201,www.test32.com,FOV,Subsidiary,880
001TEST000033,Test Account 33,Acc-3163,Sydney,Partner,Technology,8389053,Hot,493-443-7032,966-196-1369,www.test33.com,QYW,Subsidiary,2956
001TEST000034,Test Account 34,Acc-9871,London,Prospect,Healthcare,4398327,Warm,953-517-6267,701-107-2980,www.test34.com,ZNR,Public,3792
001TEST000035,Test Account 35,Acc-3584,London,Customer,Education,4190344,Cold,678-487-3312,125-791-3142,www.test35.com,AKN,Public,1211
001TEST000036,Test Account 36,Acc-6088,Sydney,Customer,Technology,5056757,Cold,231-334-8130,167-923-3965,www.test36.com,SZQ,Private,869
001TEST000037,Test Account 37,Acc-2854,New York,Prospect,Finance,7022596,Cold,545-297-4782,382-441-8795,www.test37.com,HLI,Private,3560
001TEST000038,Test Account 38,Acc-9726,Sydney,Prospect,Technology,8333296,Hot,426-136-3051,888-804-9808,www.test38.com,WPO,Private,1242
001TEST000039,Test Account 39,Acc-6409,Tokyo,Customer,Technology,9932036,Hot,245-533-4852,731-227-3114,www.test39.com,UBE,Subsidiary,4934
001TEST000040,Test Account 40,Acc-1437,Paris,Other,Education,8107050,Warm,560-862-3671,927-663-2135,www.test40.com,XIS,Subsidiary,2147
001TEST000041,Test Account 41,Acc-9739,London,Other,Finance,1363445,Hot,807-611-3370,150-938-9778,www.test41.com,JRV,Public,752
001TEST000042,Test Account 42,Acc-7040,Paris,Prospect,Education,3065880,Hot,895-413-3426,887-458-4116,www.test42.com,WVW,Subsidiary,2210
001TEST000043,Test Account 43,Acc-3463,Sydney,Prospect,Technology,6013679,Hot,605-433-7634,500-903-4658,www.test43.com,FGS,Public,1352
001TEST000044,Test Account 44,Acc-5101,Sydney,Prospect,Healthcare,7772820,Warm,918-504-7099,351-905-4699,www.test44.com,BPM,Public,1186
001TEST000045,Test Account 45,Acc-4202,New York,Other,Retail,6739570,Warm,985-435-1361,228-446-8087,www.test45.com,ALD,Private,735
001TEST000046,Test Account 46,Acc-9360,Sydney,Partner,Finance,8172002,Cold,835-156-7721,644-724-8001,www.test46.com,HJN,Public,3826
001TEST000047,Test Account 47,Acc-7284,London,Other,Technology,1894170,Cold,608-115-9919,167-486-3280,www.test47.com,LRU,Public,483
001TEST000048,Test Account 48,Acc-1538,London,Customer,Healthcare,9944324,Cold,622-901-3840,705-718-1435,www.test48.com,FKV,Subsidiary,4963
001TEST000049,Test Account 49,Acc-4849,Tokyo,Prospect,Finance,9644375,Warm,694-609-8511,718-983-6193,www.test49.com,ZCV,Subsidiary,2478
001TEST000050,Test Account 50,Acc-8060,New York,Customer,Education,5701459,Cold,795-100-6309,498-407-4920,www.test50.com,DPW,Subsidiary,4033
001TEST000051,Test Account 51,Acc-2460,Tokyo,Other,Healthcare,5762270,Warm,797-103-7456,979-848-9278,www.test51.com,RIK,Public,4952
001TEST000052,Test Account 52,Acc-3699,Tokyo,Other,Finance,4187378,Warm,637-118-6455,872-208-2456,www.test52.com,ESK,Subsidiary,339
