Id,Name,AccountNumber,Site,Type,Industry,AnnualRevenue,Rating,Phone,Fax,Website,TickerSymbol,Ownership,NumberOfEmployees
001TEST000001,Test Account 1,Acc-3484,London,Customer,Healthcare,1605891,Cold,475-818-3000,931-921-4285,www.test1.com,HZE,Public,1587
001TEST000002,Test Account 2,Acc-1423,London,Customer,Technology,6327193,Warm,687-850-7937,770-759-8723,www.test2.com,HEN,Private,2077
001TEST000003,Test Account 3,Acc-6057,London,Prospect,Retail,3353087,Warm,433-670-5729,220-240-6580,www.test3.com,OIE,Public,595
001TEST000004,Test Account 4,Acc-7648,Tokyo,Partner,Retail,2799408,Hot,853-394-5119,352-920-2782,www.test4.com,GYF,Public,804
001TEST000005,Test Account 5,Acc-9238,Tokyo,Customer,Finance,4626159,Cold,397-654-2119,812-447-8552,www.test5.com,JDT,Private,4876
001TEST000006,Test Account 6,Acc-9876,San Francisco,Partner,Healthcare,4620970,Cold,346-523-2394,117-356-2387,www.test6.com,NZL,Private,4728
001TEST000007,Test Account 7,Acc-8826,London,Customer,Retail,1961673,Hot,948-331-1837,803-186-3050,www.test7.com,RAT,Public,1033
001TEST000008,Test Account 8,Acc-8753,San Francisco,Customer,Retail,3771508,Warm,696-665-4028,402-847-6021,www.test8.com,QKU,Public,3772
001TEST000009,Test Account 9,Acc-3947,London,Customer,Healthcare,1587844,Hot,713-208-2811,961-356-3039,www.test9.com,XIL,Private,172
001TEST000010,Test Account 10,Acc-7685,New York,Partner,Healthcare,9470548,Cold,200-674-6239,529-317-3046,www.test10.com,QOR,Public,3403
001TEST000011,Test Account 11,Acc-3472,New York,Prospect,Finance,9030142,Cold,142-118-5341,635-521-5760,www.test11.com,TIG,Private,676
001TEST000012,Test Account 12,Acc-4709,New York,Customer,Healthcare,2948118,Hot,347-225-9875,764-144-4081,www.test12.com,DSO,Public,3348
001TEST000013,Test Account 13,Acc-3181,Tokyo,Partner,Healthcare,7250230,Cold,209-650-1927,756-273-5899,www.test13.com,PDV,Public,2485
001TEST000014,Test Account 14,Acc-7696,Tokyo,Partner,Retail,2907627,Warm,286-744-8784,446-484-2385,www.test14.com,AKC,Public,546
001TEST000015,Test Account 15,Acc-9508,San Francisco,Prospect,Finance,1719525,Warm,432-992-5834,762-868-1981,www.test15.com,UOI,Private,472
001TEST000016,Test Account 16,Acc-8958,San Francisco,Prospect,Finance,4857289,Hot,117-478-6776,634-850-1476,www.test16.com,IHV,Private,4291
001TEST000017,Test Account 17,Acc-7475,New York,Partner,Retail,6410127,Warm,964-133-4287,649-914-8219,www.test17.com,UYA,Public,1554
001TEST000018,Test Account 18,Acc-1502,San Francisco,Partner,Finance,5336354,Cold,919-488-9935,470-290-6619,www.test18.com,TPQ,Public,3145
001TEST000019,Test Account 19,Acc-2853,London,Partner,Finance,148152,Warm,181-923-9888,210-377-4427,www.test19.com,XXI,Private,778
001TEST000020,Test Account 20,Acc-7385,New York,Customer,Healthcare,2788066,Hot,717-288-6902,652-992-6978,www.test20.com,KTT,Private,4538
